y,x1,x2,x3,x4,x5
-0.0837570856240409,0.3831839018967,0.425806618396788,0.268996932078153,0.0784095137019269,0.346096933353692
3.49870364003365,0.992179237306118,1.03765705336127,0.931509602349252,1.28782731442428,0.890249869553372
1.23508721409153,0.61164162075147,0.583259619804045,0.134944601450115,0.00393757535598804,0.855204390827566
0.880692876376856,0.337695898953825,0.340090306351655,0.865204384783283,0.684772102298609,0.0328986365348101
0.0134995306758956,0.671623393893242,0.670215097708669,0.263970036059618,-0.225519965621841,0.111616760957986
1.69143239605934,0.0895994319580495,0.0280658937951869,0.861375860869885,0.752985529252911,0.6905216651503
1.44076157831966,0.530868537491188,0.474188244580513,0.665423583239317,0.566883231518823,0.803688327083364
1.57716894092783,0.0464548612944782,0.110867452239328,0.83508512401022,0.764924956144333,0.454291902249679
2.38757710085905,0.261778255458921,0.284715491926601,0.619287462439388,0.990784227622498,0.806362241040915
1.24785809571093,0.832806359510869,0.829550433478632,0.402446000138298,0.546531360215182,0.311890790006146
-0.380736793669553,0.0194939228240401,-0.00954138220102263,0.182394441217184,-0.463822165182192,0.228869454469532
1.73073951177073,0.7480582697317,0.732229425866026,0.799173972103745,0.656795093683727,0.539008778519929
-0.113818876869622,0.364629667019472,0.360372009175662,0.142729371786118,-0.136262028789796,0.698775916593149
3.78114389706828,0.362874303711578,0.408804354942684,0.881459491793066,1.74820773676404,0.873927112435922
1.65094088809724,0.53864918788895,0.557193165242314,0.47168315667659,1.18979475344499,0.447387945605442
1.25995371892102,0.583001798251644,0.494499191254973,0.95657634572126,0.638852905113261,0.420083906501532
0.333095954600378,0.89152335235849,0.913277107134924,0.0504921886604279,0.382905157020347,0.364764855476096
2.08510642390831,0.947959124809131,0.965359663075132,0.71797193097882,1.10937525264013,0.426649949746206
0.0745313484796087,0.63660392141901,0.664740040411968,0.164527258370072,-0.0953731103222092,0.240725657204166
1.84574382238465,0.177949398988858,0.179563945672599,0.700084791518748,0.5360438255804,0.82607460161671
2.87911532757297,0.565883391769603,0.561168731247784,0.736757004400715,1.66237153858478,0.273097870405763
1.41576822718011,0.81698935572058,0.867378576194042,0.505498351063579,0.78632160850999,0.499961735680699
0.849278001891905,0.759698966285214,0.741261242038334,0.628164819907397,0.306412458046778,0.580633226083592
0.396833448711959,0.571823949925602,0.537807133365415,0.496940964600071,0.153340073700293,0.409846666269004
0.827177128256004,0.698684629052877,0.683998363125812,0.624325143638998,0.626509710497806,0.102179079316556
-0.622428339907831,0.899953408632428,0.874759223431376,0.0757813728414476,-0.496756446884465,0.121811213670298
0.506197049357585,0.255050045670941,0.312187229236629,0.151323407888412,0.232049021350048,0.390990716172382
2.3934018616506,0.285983316134661,0.271355022735071,0.637358776526526,1.2503283867405,0.555442565120757
1.71599864171647,0.8988708013203,0.903462186187269,0.630710082361475,1.11585039398536,0.30856817192398
0.451707663590579,0.143596600042656,0.165720449354374,0.791926114354283,0.135538726768082,0.62983326218091
1.23369178755312,0.542835634667426,0.50428814407632,0.674187447642908,0.473321546343258,0.0917576532810926
0.823783668118529,0.542406288674101,0.563609854873502,0.233357164310291,-0.0965587393678362,0.719021138967946
1.15255418523742,0.280787558527663,0.265506786745262,0.545042301760986,0.526091391129945,0.522133736172691
0.986883070668046,0.366776679176837,0.403028682905328,0.768905212637037,0.494115140623261,0.337629031622782
0.0153125867893467,0.112275674939156,0.135018186873873,0.310588877880946,0.138827012443108,0.676671641180292
1.9247000357519,0.44521895237267,0.453418760473263,0.372398394625634,0.677511324323657,0.649730684468523
1.49771826336105,0.425109381787479,0.475043938688541,0.332102542044595,0.608008886212144,0.652283178176731
1.26859611516759,0.716806726297364,0.726721383935007,0.906533045461401,0.749570298950102,0.423007608624175
0.0733817277399207,0.174911703215912,0.218718027909,0.202289765467867,-0.316035459322106,0.600333468755707
0.593796695758551,0.56234253034927,0.649418783908992,0.396796377142891,0.473308246514534,0.213590827770531
2.5622526301835,0.70402242988348,0.654200040188183,0.985172817716375,1.21823074596623,0.518723771907389
1.07859732028042,0.608717903960496,0.616566645550311,0.679630671162158,0.713108743896888,0.291765438625589
1.77124323826782,0.154706085799262,0.162134388637682,0.350324631202966,0.355581956019584,0.758392211515456
1.43833095919551,0.586582407122478,0.616448276751505,0.822917953133583,0.248921332474525,0.693034343188629
2.14211329454078,0.0443916502408683,0.051192571157871,0.979715398047119,0.661090371356361,0.807294962462038
1.72804475017511,0.914510060800239,0.917682685550727,0.741273056948558,0.657012234262123,0.897784887813032
0.8683484859951,0.609670764533803,0.60207850059635,0.822114636423066,0.758338609180214,0.126371725928038
0.051857131124836,0.335627943975851,0.311326777928033,0.166562878759578,-0.188079611608609,0.806071657687426
1.33869901571813,0.497640481218696,0.541677185257311,0.997352796141058,1.60206445814944,0.178557252511382
1.07844343993708,0.300554023589939,0.24842626047965,0.523823945783079,-0.073773508019112,0.972934033023193
1.20914687381231,0.225195397622883,0.245412125979266,0.857691285898909,0.704332661729995,0.417257372289896
1.09630906224015,0.0123882396146655,0.0396126567780223,0.0597908115014434,0.598366121821894,0.170894411858171
1.91375146498321,0.66466749412939,0.68016602920626,0.912357754074037,1.50434464375429,0.198110431898385
1.47917501320163,0.708552474388853,0.708618615142764,0.180922124534845,0.360568092123563,0.747046113945544
0.88698274011443,0.061065350426361,0.051397865629056,0.946788043016568,0.680822522497909,0.247396130347624
1.04806491947822,0.105041741859168,0.100278404270524,0.434973164461553,0.661604793140728,0.85681138606742
0.388394969598856,0.624645246425644,0.638263163952632,0.249425096204504,0.0493109132840879,0.542468757135794
2.22408191155864,0.0236862907186151,-0.025536594732448,0.414571538567543,0.632808958649805,0.819020210765302
1.28383759240942,0.741210231790319,0.725752726620517,0.155627555446699,0.356614062367114,0.7749305551406
0.498307362107464,0.151513537624851,0.204312403746159,0.875588167691603,0.419195539417096,0.00575338094495237
1.18493094305353,0.653105947654694,0.66273249800383,0.467413662234321,0.267795611136956,0.780124884331599
0.890277805059829,0.183773728553206,0.181831912810208,0.413476836169139,0.526358036658576,0.432178153656423
1.88855874270583,0.128402956528589,0.109296990178238,0.531415503006429,0.904771512527632,0.801317188655958
2.14873322013058,0.128896335605532,0.137411155509487,0.650920214364305,0.680968142584772,0.464961947407574
1.94584402418764,0.624160754261538,0.593531466214678,0.827774111181498,0.810264621024606,0.845862545305863
0.624478099582952,0.502002736320719,0.508031856433418,0.471933066146448,0.423021141567151,0.109313209308311
0.710862748129999,0.488161805551499,0.429154549974812,0.110825681360438,0.0967010591894342,0.723926448728889
1.88991745325916,0.219401078531519,0.2405771225679,0.583947213599458,0.859092014392028,0.772946846671403
1.54439030655474,0.156652296893299,0.221962477080663,0.289255978073925,0.885489653267765,0.571096049854532
1.09518823742944,0.144099411088973,0.176564336683577,0.692595562897623,0.492222285082145,0.176717180991545
1.1988457321587,0.456800217041746,0.41362439044273,0.302133216988295,0.528074228253984,0.507239921716973
2.47856756002021,0.199645065004006,0.214997696146362,0.849957948783413,1.26652149810943,0.525029396405444
1.3227689970769,0.429731045616791,0.461781052573414,0.475282533559948,0.110737380545186,0.877235151361674
0.74000944522903,0.023608157876879,0.0458633936923019,0.752208082005382,0.604122305544052,0.0207788513507694
-0.290817925547564,0.185790497576818,0.167438732699539,0.0603376999497414,-0.348210452377912,0.668130749370903
1.25876891233175,0.229505306575447,0.217104996158497,0.0322236064821482,-0.0331402854103248,0.939616390038282
1.43223722423387,0.199444274418056,0.202667175475834,0.812556431861594,0.885559509911432,0.406395312165841
0.869916043572546,0.621699950657785,0.589424826320378,0.528864349471405,0.388708777484167,0.503689811564982
0.621439976149951,0.148687168955803,0.180139899365122,0.463973121950403,-0.125277700059002,0.415549314115196
1.93411604110153,0.425360486842692,0.384581983730152,0.299712728476152,0.650954015468814,0.865479874191806
0.310304213309549,0.389115815283731,0.370763749549588,0.246139861177653,-0.27038278245698,0.19340010592714
1.63581715421195,0.0572529132477939,0.0338766886566624,0.46286785765551,0.337887531329535,0.722338160034269
2.44668457789923,0.962477076333016,0.950734542973785,0.274120099144056,0.469368566783519,0.949681877158582
0.657288065558232,0.675792863126844,0.604296532119624,0.23949275072664,0.12601721609575,0.251979803433642
1.32529829407471,0.854297547833994,0.846694297867846,0.960867541609332,0.962108287174542,0.204494283068925
0.729669899409433,0.432796152075753,0.454227441787237,0.201171569526196,0.170400889137131,0.797641923185438
1.41436113229749,0.925596633693203,0.895237037111782,0.792949141701683,0.920820213941179,0.112891575088725
0.438544055068641,0.740745920222253,0.757609251187572,0.275014072889462,0.889271701498399,0.0886900986079127
2.22476734811101,0.950384189607576,0.925482641230591,0.897986939409748,1.37682383151915,0.205677664140239
0.444511539339299,0.857196949189529,0.80072688233088,0.236078313086182,0.258713946785169,0.10135377664119
0.918835108397811,0.711240462260321,0.746849210480747,0.57919963891618,0.670605025498823,0.190944723086432
2.26970745252533,0.835221615387127,0.831218800624319,0.450018738163635,0.78204623635542,0.674254203215241
0.873514743288084,0.194727044552565,0.191042102085756,0.413276087725535,0.0680601526405078,0.756710179382935
1.20992583775501,0.0371463261544704,0.0124447420123639,0.96229856275022,0.838471016842609,0.09233937272802
2.06812265562883,0.426484207855538,0.423052191888645,0.5434668159578,0.171716851611813,0.823456152575091
0.849774672042949,0.512540944153443,0.571617944490393,0.059078463120386,0.0771808750385134,0.648287549149245
1.19467743134545,0.218820211011916,0.225612004798254,0.485509644960985,0.594560525129137,0.575565317645669
1.19463162400502,0.189816519152373,0.14452420045709,0.153334938455373,0.334172890611935,0.741379532730207
3.65606786871708,0.930189698003232,0.8967964182615,0.878354589221999,1.11061268685969,0.985762339318171
-0.40577240021684,0.3247640512418,0.282632561089174,0.068722388939932,-0.577224721265352,0.411553446901962
1.96265619000173,0.521611276315525,0.517890947136879,0.280067712068558,0.308001950711245,0.915412418544292
0.0745506041324444,0.791824071202427,0.822793283974738,0.352473229635507,0.0638572349114021,0.0655316198244691
0.897229678796201,0.532038792502135,0.526802141278798,0.0242955149151385,0.309345754447935,0.01479223347269
0.893442535015096,0.888339509489015,0.833846415408759,0.334069720702246,0.951189161424862,0.161794192856178
1.66733691167457,0.792862011119723,0.845775677626888,0.914762865984812,0.658156271645738,0.670144385891035
0.596272243713814,0.652287650154904,0.619931849695698,0.158612578408793,0.293329424840342,0.232638428453356
1.94096843578278,0.693196948617697,0.682185128477881,0.795335695846006,0.749364529438558,0.523397821234539
0.531485349792592,0.796196335926652,0.788701680083398,0.369558744831011,0.464986131449317,0.200093815801665
1.36439511040297,0.631508268183097,0.633776005976384,0.742403794080019,0.913542330507764,0.207777987467125
2.75678277005682,0.0610533128492534,0.0534497805723656,0.613291589543223,0.769088644295696,0.980574006680399
1.65973526534629,0.846741538494825,0.855974539542025,0.771413190523163,1.02190176029971,0.643965484341607
0.455233234468942,0.401278497418389,0.398252680590708,0.842437304323539,0.264114642303981,0.486150868004188
0.744235099568094,0.732982308138162,0.766180097767292,0.0311221200972796,0.0366152862785467,0.23883873783052
2.22586346531595,0.435187418479472,0.437002056324992,0.936845721676946,0.870954495521812,0.807342581450939
1.80814869113822,0.288246661191806,0.332214526938991,0.567969661904499,0.463616633351831,0.780219980282709
1.17562236531145,0.635886608390138,0.636611841751133,0.488812227733433,0.522011375458355,0.449711171444505
1.23120938535167,0.566070189699531,0.540156878663558,0.431102867471054,0.286624249852341,0.757413274841383
1.45238185532357,0.611056642839685,0.532078913091591,0.488595111528412,0.871300850035264,0.432520713657141
0.813872944334148,0.429372488986701,0.411809743549617,0.435421401634812,0.271011532105811,0.146359108854085
1.47103565705699,0.0727371310349554,0.0820874912456702,0.285495505901054,0.942625292855652,0.154439113801345
0.951688019477602,0.801299334969372,0.873690592376891,0.486945282667875,0.339055165815027,0.523195924237371
1.73224275662926,0.343407121021301,0.356573962810132,0.966040221275762,0.950137635798856,0.494827460031956
0.655261670842606,0.466677605174482,0.506657362285207,0.42486379109323,0.117274084531147,0.259742287453264
-0.0980337318160983,0.665937515441328,0.612556111836438,0.270152948331088,0.273181066851218,0.259449947392568
-0.544796401266729,0.147020642645657,0.19470720909622,0.186657457379624,-0.200790125857096,0.233527889009565
0.934469019586324,0.552827844861895,0.557673908699466,0.72696094843559,0.73423306888047,0.0982398542109877
0.418496479102513,0.836875867331401,0.894468196889021,0.258814536267892,-0.239272253874376,0.867738272296265
0.746436555286881,0.697298896498978,0.700455733489864,0.711134258424863,0.26151647197559,0.155153985833749
-0.253584352027945,0.877744746161625,0.839162745328225,0.322531499201432,-0.0520249597191734,0.028492444427684
0.830476987750686,0.324385395506397,0.312400545246487,0.968388597713783,0.596272949019235,0.252466032747179
-0.0253281591745683,0.825324721168727,0.851194013900648,0.0125838813837618,0.205021417408244,0.222945478977636
1.74729476134315,0.657147546997294,0.718723165679893,0.941177758853883,1.15664512300109,0.0565239728894085
0.222278720074124,0.977935023372993,0.953257579216788,0.418023850070313,0.128288134204193,0.474492615088821
0.718637677779639,0.734376102220267,0.700033152210164,0.0186578801367432,0.376134611036379,0.151742158457637
0.661835279707152,0.238722753245384,0.260355975895933,0.186925127403811,-0.0857771259705784,0.973361294483766
0.889163586644332,0.68979843868874,0.742963074198243,0.849180328892544,0.678336909151169,0.297400017036125
2.51095942127221,0.949682663427666,0.960030205735297,0.875208877259865,0.593456450839455,0.963460974628106
1.13845235062088,0.686987440334633,0.675057701603623,0.185291185742244,0.522024188971778,0.665369410533458
1.9409449538196,0.882555759977549,0.861017544294997,0.0977687309496105,0.358872573556736,0.88091838802211
1.47862840201432,0.548589494777843,0.526775289301637,0.907220991095528,0.567950872148522,0.920565463602543
0.506748816998663,0.781012962805107,0.748704669504486,0.550388333620504,0.205354719718893,0.230519008822739
1.24212397109058,0.579484195448458,0.566347797053005,0.756310970755294,0.682992595979893,0.204080895287916
1.2898441353609,0.556273398688063,0.579707783541174,0.546078952727839,0.482133431483043,0.248714945279062
2.43165298683504,0.736541553866118,0.664631305560551,0.386276813456789,0.604521376603096,0.930685734376311
0.822110151746113,0.00219596992246807,-0.00195429691094494,0.0178474241402,0.467080343019254,0.0505532049573958
1.23466836125783,0.0873145037330687,0.0797739475561339,0.779301090864465,0.730477592125326,0.324043017812073
-0.18478607257468,0.901602014899254,0.901379358184871,0.0246297572739422,-0.0853874139890251,0.824612535303459
0.90319874461582,0.974157940363511,0.875922276990217,0.554228002671152,0.723175500463558,0.123397886985913
0.471680191524271,0.310750598087907,0.2858840808042,0.625711186788976,0.433994723063552,0.380970599129796
1.51985584132298,0.641993848606944,0.553017720256901,0.396555899642408,0.301193140177061,0.985029079951346
1.7918107217787,0.304384055547416,0.279059624329425,0.647858845070005,0.920480991402719,0.471040441654623
1.07586072564252,0.446318725124002,0.452483176963698,0.250228999881074,0.619628167335738,0.57603411283344
1.60331775036449,0.426017517456785,0.435304692952133,0.752788630547002,0.53423396191966,0.687667204532772
1.19585276032277,0.58935232157819,0.581702702752188,0.78946160338819,0.463891004044158,0.211386788170785
-0.152681788116074,0.46285373903811,0.475943788909277,0.058827003929764,0.114457363665635,0.19572886149399
1.69258611824875,0.219372193561867,0.247072071201243,0.926615036791191,0.914863535968146,0.674297942547128
1.61127407639978,0.453479377552867,0.379687232069201,0.471831274684519,1.24073873108259,0.0216912718024105
1.88223472013572,0.767554111080244,0.7796156255323,0.787794979289174,0.968554351511128,0.451476375805214
2.61943261139514,0.258239950053394,0.244689940246385,0.493703462649137,0.898726371444555,0.744520564563572
1.77917458852707,0.707341745495796,0.688899424692735,0.585866521345452,0.994384840877791,0.541522198822349
0.888784207152242,0.386501422151923,0.384794580110118,0.472495925612748,0.450491857839658,0.38250306295231
-0.14694784314446,0.736742089269683,0.732508371712519,0.00635689892806113,-0.267098508271441,0.500790258403868
2.36597747869945,0.517722210148349,0.523561514602417,0.862660738639534,0.534713115558554,0.700467508286238
0.586193241279103,0.808568852720782,0.786866636830599,0.129849855322391,-0.0242789610330226,0.9891686597839
1.37244499397719,0.433558796532452,0.461338415834857,0.161087999586016,0.62422722009318,0.274468038929626
1.15434795905695,0.29758920124732,0.277978858207384,0.163474297616631,0.23419521988263,0.876898315735161
2.13639197506519,0.12014522193931,0.155954697731145,0.611771625233814,1.10771076000943,0.326936112251133
1.66531372232658,0.340280443895608,0.318699161600777,0.573595107998699,0.633030118796946,0.529394557466731
0.274185632453007,0.601177753414959,0.568888440863646,0.0320059165824205,-0.307206395617723,0.814525812398642
1.77437060588869,0.104893390322104,0.12212600544379,0.690923843998462,0.558591199866474,0.942621340043843
0.609707741121322,0.031701092608273,0.00622128388289204,0.564512440236285,0.422856292163909,0.557327253744006
0.571602184766815,0.207122195744887,0.167914160837395,0.19888699776493,0.314546204134964,0.151759925065562
1.13955121813618,0.806289933621883,0.767057673014879,0.594490940216929,0.763819261591283,0.256916161859408
0.340930331231639,0.0761677462141961,0.0876830280691064,0.420159962028265,0.0390964042762079,0.490773217752576
1.28829297801459,0.0585492693353444,0.0580410752908846,0.220817924011499,0.40080753805532,0.14100736938417
-0.245780770643986,0.629617034923285,0.616018547830952,0.118317013606429,0.149137135631633,0.161635823780671
3.42622572458238,0.374222953105345,0.322388035045555,0.924082514829934,1.37668006525884,0.72355853789486
1.24924866072219,0.705223096068949,0.704441166421296,0.683614168781787,0.903385327069768,0.232362378854305
1.23268778741145,0.264166612643749,0.300420335784184,0.404130023205653,0.319730137754945,0.374755568802357
2.51157522193494,0.180024056462571,0.228754763941155,0.358886262401938,0.826450517306316,0.971248588059098
0.800179185535587,0.525834768079221,0.531288262741218,0.875029158545658,0.354222866085084,0.0928147330414504
1.08415170663536,0.249275776091963,0.21376068760238,0.753286859253421,0.833496048913549,0.0976371366996318
0.516603988800529,0.240281187230721,0.181875122761651,0.286106545012444,-0.185386604902825,0.77724161115475
1.64122373715715,0.118263706564903,0.0957892288965362,0.735810531303287,0.845853787693544,0.468707878608257
2.44462180252067,0.447200106224045,0.427669480283026,0.937261892715469,0.771972863219751,0.876754592638463
1.93980633177985,0.840522600570694,0.788322622900572,0.902062718989328,0.609349985095097,0.924093919340521
0.679117802184451,0.0194547653663903,-0.0255462523333509,0.383043589768931,0.3892194809368,0.0509482896886766
1.96454484425116,0.536874602548778,0.518426693397673,0.383653006516397,0.264669051332736,0.425906577846035
2.09044694341211,0.246600081212819,0.244021792225011,0.873393272981048,1.41233640758465,0.501868908060715
-0.657851018718319,0.292176352348179,0.286384875179326,0.19320839154534,-0.455042952410666,0.0919046434573829
1.47357031182479,0.400910674128681,0.38268796508858,0.810689688660204,0.115092350580082,0.668886284343898
2.29633439669982,0.121768854558468,0.108838533004039,0.987184916855767,0.581100382257829,0.997855806723237
2.16875998540125,0.41697818483226,0.432489683409491,0.542981850448996,0.447452472918549,0.737126480322331
1.02388147902917,0.216229922138155,0.232635751581791,0.163517479784787,0.207820664659744,0.672863163053989
0.817930189065233,0.522691287100315,0.494202627141019,0.34718595049344,0.107202227479401,0.803688572719693
1.2687124363121,0.88780712056905,0.911238481140301,0.62782488623634,0.671501188762751,0.538668537512422
0.750746412642098,0.516633888939396,0.466232133907957,0.758610490942374,0.156127276254496,0.863680210895836
1.08138606155885,0.910716447047889,0.873183571775516,0.669505019905046,0.287414763997798,0.468600077321753
1.09958189682848,0.243674486642703,0.228733484444397,0.367754999781027,0.188486146490327,0.623855833197013
2.31584315942132,0.0475689661689103,0.101852837386092,0.83193095587194,1.13088307114465,0.47666748939082
1.40465197574573,0.657763320486993,0.635410447708588,0.821814219700173,0.99866262790356,0.21286342618987
0.787521790008593,0.95459345006384,1.00539693261732,0.329484938411042,0.566741296867435,0.242505801608786
0.630654860560433,0.910362766124308,0.859826023645806,0.222036772640422,0.0529079426525227,0.346590411383659
1.7086613591388,0.475923888152465,0.45545379225473,0.447886139620096,0.0776341859261895,0.974512866931036
0.521985862237402,0.369225810514763,0.387906124201662,0.525577061343938,0.268449154427831,0.699942005099729
1.17109931971778,0.686308812350035,0.681203135036188,0.870163827901706,0.697465354101815,0.0797775511164218
0.295757259230141,0.480322363786399,0.427065676828894,0.233357409248129,0.304305035966496,0.208721756702289
1.17624563808393,0.116916601313278,0.0738568463071097,0.837972292210907,0.856225623391069,0.491533307125792
1.38247093422483,0.851313736988232,0.871011775147313,0.893142497399822,1.18326207145473,0.185049230465665
-0.254025802213552,0.502446452621371,0.509146910694873,0.141591262770817,-0.197811796516252,0.0110370230395347
0.203839924406243,0.755996992113069,0.717208042391504,0.0712401922792196,-0.0503460529695677,0.509741639019921
0.318846204837463,0.192874448606744,0.200007236893978,0.101973539451137,0.0304866774747031,0.788004108006135
1.04446844252792,0.407197572756559,0.455948255661517,0.391226761043072,0.614498064686947,0.0907956538721919
1.27369289582278,0.158548658946529,0.149156344621118,0.95610218658112,0.84453203809591,0.122647689888254
2.06316253195891,0.451656870311126,0.475508716226265,0.928063872270286,0.785351064150964,0.359075873391703
1.92516492500932,0.688422289676964,0.697777584942759,0.0349533555563539,0.618395543861008,0.913388728396967
0.926517541951223,0.610958968522027,0.611235140387238,0.873717438895255,0.418993811939529,0.729424997931346
2.03288591485683,0.344356087967753,0.317001247186315,0.911257916828617,0.921551369071739,0.642150549916551
-0.0583238868289893,0.0460396308917552,0.0394310189654545,0.297199303051457,0.0205986431895557,0.140053329523653
2.22976782891068,0.903061678633094,0.892845403711827,0.267214763909578,0.715023723555474,0.874253786168993
2.04435229516084,0.417568688979372,0.409267248551388,0.174507365562022,0.559804384762101,0.987428593682125
1.54210317604222,0.552089367993176,0.520188178930894,0.323971837991849,0.773550066985431,0.482267679413781
1.01417201100748,0.0976021201349795,0.0764928752512291,0.791640979703516,0.547977351829183,0.37638733163476
0.0873108422849127,0.977691123727709,0.994480895656416,0.000852315919473767,-0.420828649297725,0.935698986984789
1.97230365385699,0.34225417394191,0.305816843024795,0.383134491508827,1.1891979576044,0.11357956379652
0.374340939113023,0.932934631127864,0.898785348804881,0.691449157195166,0.386241046359859,0.0228887556586415
0.693152513886119,0.244322630111128,0.272899051896535,0.794678163249046,0.893695050445729,0.167300251312554
0.243545294103718,0.0858717050869018,0.0541585499208346,0.0610406827181578,0.033070618320115,0.606263089226559
2.94900750122818,0.211976324673742,0.260776593568378,0.724215456284583,1.10661878400435,0.878473817138001
2.08666669646729,0.673777402611449,0.602186127052271,0.681171577423811,0.916645616006282,0.525382386054844
2.29281029054485,0.492955951020122,0.488878696887895,0.831343183293939,1.2477809622717,0.579140167683363
0.496767716989384,0.317165140993893,0.2963684981427,0.32694461545907,0.624003886820685,0.233509668149054
0.333144765962541,0.682919482933357,0.678851946708499,0.118559254100546,0.0144579315021796,0.0692296233028173
0.123710575017886,0.231605061329901,0.255846813415258,0.113534841453657,-0.0604193329002167,0.304912264691666
1.79697800778272,0.00810357718728483,0.0226538375026675,0.900585132651031,1.22100546163969,0.125336830038577
